filename;fullfilename;sample_id;channel2;richness;abundance;erirub;fricoe;perate;phycol;regreg;sylatr;turmer;turphi
evascape_ambient_sound_rich1_ab1_n1;../Evascape_reconstructed_soundscapes/Test/evascape_ambient_sound_rich1_ab1_n1.wav;1;ambient_sound;1;1;0;0;0;0;1;0;0;0
evascape_ambient_sound_rich1_ab1_n2;../Evascape_reconstructed_soundscapes/Test/evascape_ambient_sound_rich1_ab1_n2.wav;2;ambient_sound;1;1;0;0;1;0;0;0;0;0
evascape_ambient_sound_rich1_ab1_n3;../Evascape_reconstructed_soundscapes/Test/evascape_ambient_sound_rich1_ab1_n3.wav;3;ambient_sound;1;1;1;0;0;0;0;0;0;0
evascape_rain_pw01_rich1_ab1_n1;../Evascape_reconstructed_soundscapes/Test/evascape_rain_pw01_rich1_ab1_n1.wav;1;rain_pw01;1;1;0;1;0;0;0;0;0;0
evascape_rain_pw01_rich1_ab1_n2;../Evascape_reconstructed_soundscapes/Test/evascape_rain_pw01_rich1_ab1_n2.wav;2;rain_pw01;1;1;0;0;0;0;1;0;0;0
evascape_rain_pw01_rich1_ab1_n3;../Evascape_reconstructed_soundscapes/Test/evascape_rain_pw01_rich1_ab1_n3.wav;3;rain_pw01;1;1;0;0;0;0;0;0;1;0
evascape_ambient_sound_rich1_ab2_n1;../Evascape_reconstructed_soundscapes/Test/evascape_ambient_sound_rich1_ab2_n1.wav;1;ambient_sound;1;2;0;0;0;0;2;0;0;0
evascape_ambient_sound_rich1_ab2_n2;../Evascape_reconstructed_soundscapes/Test/evascape_ambient_sound_rich1_ab2_n2.wav;2;ambient_sound;1;2;0;0;0;0;0;0;2;0
evascape_ambient_sound_rich1_ab2_n3;../Evascape_reconstructed_soundscapes/Test/evascape_ambient_sound_rich1_ab2_n3.wav;3;ambient_sound;1;2;0;0;0;0;0;2;0;0
evascape_rain_pw01_rich1_ab2_n1;../Evascape_reconstructed_soundscapes/Test/evascape_rain_pw01_rich1_ab2_n1.wav;1;rain_pw01;1;2;0;2;0;0;0;0;0;0
evascape_rain_pw01_rich1_ab2_n2;../Evascape_reconstructed_soundscapes/Test/evascape_rain_pw01_rich1_ab2_n2.wav;2;rain_pw01;1;2;2;0;0;0;0;0;0;0
evascape_rain_pw01_rich1_ab2_n3;../Evascape_reconstructed_soundscapes/Test/evascape_rain_pw01_rich1_ab2_n3.wav;3;rain_pw01;1;2;0;0;2;0;0;0;0;0
evascape_ambient_sound_rich8_ab1_n1;../Evascape_reconstructed_soundscapes/Test/evascape_ambient_sound_rich8_ab1_n1.wav;1;ambient_sound;8;1;1;1;1;1;1;1;1;1
evascape_ambient_sound_rich8_ab1_n2;../Evascape_reconstructed_soundscapes/Test/evascape_ambient_sound_rich8_ab1_n2.wav;2;ambient_sound;8;1;1;1;1;1;1;1;1;1
evascape_ambient_sound_rich8_ab1_n3;../Evascape_reconstructed_soundscapes/Test/evascape_ambient_sound_rich8_ab1_n3.wav;3;ambient_sound;8;1;1;1;1;1;1;1;1;1
evascape_rain_pw01_rich8_ab1_n1;../Evascape_reconstructed_soundscapes/Test/evascape_rain_pw01_rich8_ab1_n1.wav;1;rain_pw01;8;1;1;1;1;1;1;1;1;1
evascape_rain_pw01_rich8_ab1_n2;../Evascape_reconstructed_soundscapes/Test/evascape_rain_pw01_rich8_ab1_n2.wav;2;rain_pw01;8;1;1;1;1;1;1;1;1;1
evascape_rain_pw01_rich8_ab1_n3;../Evascape_reconstructed_soundscapes/Test/evascape_rain_pw01_rich8_ab1_n3.wav;3;rain_pw01;8;1;1;1;1;1;1;1;1;1
evascape_ambient_sound_rich8_ab2_n1;../Evascape_reconstructed_soundscapes/Test/evascape_ambient_sound_rich8_ab2_n1.wav;1;ambient_sound;8;2;2;2;2;2;2;2;2;2
evascape_ambient_sound_rich8_ab2_n2;../Evascape_reconstructed_soundscapes/Test/evascape_ambient_sound_rich8_ab2_n2.wav;2;ambient_sound;8;2;2;2;2;2;2;2;2;2
evascape_ambient_sound_rich8_ab2_n3;../Evascape_reconstructed_soundscapes/Test/evascape_ambient_sound_rich8_ab2_n3.wav;3;ambient_sound;8;2;2;2;2;2;2;2;2;2
evascape_rain_pw01_rich8_ab2_n1;../Evascape_reconstructed_soundscapes/Test/evascape_rain_pw01_rich8_ab2_n1.wav;1;rain_pw01;8;2;2;2;2;2;2;2;2;2
evascape_rain_pw01_rich8_ab2_n2;../Evascape_reconstructed_soundscapes/Test/evascape_rain_pw01_rich8_ab2_n2.wav;2;rain_pw01;8;2;2;2;2;2;2;2;2;2
evascape_rain_pw01_rich8_ab2_n3;../Evascape_reconstructed_soundscapes/Test/evascape_rain_pw01_rich8_ab2_n3.wav;3;rain_pw01;8;2;2;2;2;2;2;2;2;2
