;filename;fullfilename;sample_id;channel2;richness;abundance;erirub;fricoe;perate;phycol;regreg;sylatr;turmer;turphi;nROI;aROI;ACI;H;NDSI;ADI;BI
0;evascape_ambient_sound_rich1_ab1_n1;../Evascape_reconstructed_soundscapes/Test/evascape_ambient_sound_rich1_ab1_n1.wav;1;ambient_sound;1;1;0;0;0;0;1;0;0;0;0.0;0.0;296.7964172363281;0.9116260416251502;0.26738202571868896;0.4216754319372149;24.30110827664399
1;evascape_ambient_sound_rich1_ab1_n2;../Evascape_reconstructed_soundscapes/Test/evascape_ambient_sound_rich1_ab1_n2.wav;2;ambient_sound;1;1;0;0;1;0;0;0;0;0;76.02896341463415;0.32030342624854824;305.2628479003906;0.9221440634652397;0.3934360146522522;0.890628729302319;27.134189342403626
2;evascape_ambient_sound_rich1_ab1_n3;../Evascape_reconstructed_soundscapes/Test/evascape_ambient_sound_rich1_ab1_n3.wav;3;ambient_sound;1;1;1;0;0;0;0;0;0;0;35.01333841463415;0.24544497677119625;303.65692138671875;0.9137675589709288;0.259204238653183;0.614272320030209;26.388509070294784
3;evascape_rain_pw01_rich1_ab1_n1;../Evascape_reconstructed_soundscapes/Test/evascape_rain_pw01_rich1_ab1_n1.wav;1;rain_pw01;1;1;0;1;0;0;0;0;0;0;0.0;0.005330828977932637;332.9202575683594;0.7955940653024303;0.47519782185554504;2.0846576863257544;62.62493197278911
4;evascape_rain_pw01_rich1_ab1_n2;../Evascape_reconstructed_soundscapes/Test/evascape_rain_pw01_rich1_ab1_n2.wav;2;rain_pw01;1;1;0;0;0;0;1;0;0;0;0.0;0.0;342.64312744140625;0.7762614633060076;0.5703909397125244;2.2052603517828286;73.56370181405896
5;evascape_rain_pw01_rich1_ab1_n3;../Evascape_reconstructed_soundscapes/Test/evascape_rain_pw01_rich1_ab1_n3.wav;3;rain_pw01;1;1;0;0;0;0;0;0;1;0;10.003810975609756;0.01671082559039876;331.48858642578125;0.7069523755299049;0.4542050361633301;1.937788666062819;45.50892573696145
6;evascape_ambient_sound_rich1_ab2_n1;../Evascape_reconstructed_soundscapes/Test/evascape_ambient_sound_rich1_ab2_n1.wav;1;ambient_sound;1;2;0;0;0;0;2;0;0;0;1.0003810975609757;0.001625713801780875;297.32635498046875;0.9121558370235227;0.2750743329524994;0.6392940118833815;25.04670918367347
7;evascape_ambient_sound_rich1_ab2_n2;../Evascape_reconstructed_soundscapes/Test/evascape_ambient_sound_rich1_ab2_n2.wav;2;ambient_sound;1;2;0;0;0;0;0;0;2;0;64.02439024390245;0.22510465060007742;297.8446044921875;0.917030441225451;0.2779260575771332;0.6126783223350264;25.939297052154195
8;evascape_ambient_sound_rich1_ab2_n3;../Evascape_reconstructed_soundscapes/Test/evascape_ambient_sound_rich1_ab2_n3.wav;3;ambient_sound;1;2;0;0;0;0;0;2;0;0;125.04763719512195;0.3279405003871467;305.3291015625;0.8547615271366388;0.12877468764781952;0.8594284034131765;28.050379818594106
9;evascape_rain_pw01_rich1_ab2_n1;../Evascape_reconstructed_soundscapes/Test/evascape_rain_pw01_rich1_ab2_n1.wav;1;rain_pw01;1;2;0;2;0;0;0;0;0;0;0.0;0.0;312.226318359375;0.8446257953638253;0.6165162324905396;2.2618282815151076;74.63862811791383
